registry_key,event_month,series_name,role,division,dance_style,registry_result,registry_points,coverage_status,has_individual_result,has_final_result,has_judge_marks,agreement,agreement_note,entry_ids,identity_basis,entry_names,evidence
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-67"",""event_month"":""2012-01-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2012-01,Americas Classic,follower,intermediate,wcs,4,8,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-153"",""event_month"":""2012-03-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2012-03,Novice Invitational,follower,intermediate,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-120"",""event_month"":""2012-08-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2012-08,Lone Star Invitational,follower,intermediate,wcs,2,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-15"",""event_month"":""2012-09-01"",""division"":""advanced"",""dance_style"":""wcs""}",2012-09,Dallas D.A.N.C.E.,follower,advanced,wcs,5,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-65"",""event_month"":""2012-10-01"",""division"":""advanced"",""dance_style"":""wcs""}",2012-10,Halloween SwingThing,follower,advanced,wcs,5,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-63"",""event_month"":""2012-11-01"",""division"":""advanced"",""dance_style"":""wcs""}",2012-11,Swingin' New England Dance Festival,follower,advanced,wcs,4,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-67"",""event_month"":""2013-01-01"",""division"":""advanced"",""dance_style"":""wcs""}",2013-01,Americas Classic,follower,advanced,wcs,1,15,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-153"",""event_month"":""2013-03-01"",""division"":""advanced"",""dance_style"":""wcs""}",2013-03,Novice Invitational,follower,advanced,wcs,3,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-200"",""event_month"":""2013-04-01"",""division"":""advanced"",""dance_style"":""wcs""}",2013-04,Austin Swing Dance Championships,follower,advanced,wcs,4,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-53"",""event_month"":""2013-08-01"",""division"":""advanced"",""dance_style"":""wcs""}",2013-08,Summer Hummer,follower,advanced,wcs,3,6,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-178"",""event_month"":""2013-10-01"",""division"":""allstar"",""dance_style"":""wcs""}",2013-10,Montreal WCS Fest,follower,allstar,wcs,5,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-183"",""event_month"":""2014-01-01"",""division"":""allstar"",""dance_style"":""wcs""}",2014-01,Freedom Swing Dance Challenge,follower,allstar,wcs,3,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-9"",""event_month"":""2014-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2014-03,Boston Tea Party,follower,allstar,wcs,3,6,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-92"",""event_month"":""2014-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2014-03,Mid-Atlantic Dance Jam,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-200"",""event_month"":""2014-04-01"",""division"":""allstar"",""dance_style"":""wcs""}",2014-04,Austin Swing Dance Championships,follower,allstar,wcs,4,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-53"",""event_month"":""2014-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2014-08,Summer Hummer,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-234"",""event_month"":""2014-09-01"",""division"":""allstar"",""dance_style"":""wcs""}",2014-09,Philly Swing Classic,follower,allstar,wcs,2,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-183"",""event_month"":""2015-01-01"",""division"":""allstar"",""dance_style"":""wcs""}",2015-01,Freedom Swing Dance Challenge,follower,allstar,wcs,3,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-39"",""event_month"":""2015-01-01"",""division"":""advanced"",""dance_style"":""wcs""}",2015-01,New Year's Dance Extravaganza,follower,advanced,wcs,5,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-197"",""event_month"":""2015-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2015-03,5280 Swing Dance Championships,follower,allstar,wcs,1,5,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-9"",""event_month"":""2015-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2015-03,Boston Tea Party,follower,allstar,wcs,3,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-61"",""event_month"":""2015-05-01"",""division"":""advanced"",""dance_style"":""wcs""}",2015-05,SwingDiego,follower,advanced,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-96"",""event_month"":""2015-06-01"",""division"":""allstar"",""dance_style"":""wcs""}",2015-06,Liberty Swing Dance Championships,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-53"",""event_month"":""2015-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2015-08,Summer Hummer,follower,allstar,wcs,2,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-39"",""event_month"":""2016-01-01"",""division"":""allstar"",""dance_style"":""wcs""}",2016-01,New Year's Dance Extravaganza,follower,allstar,wcs,2,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-9"",""event_month"":""2016-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2016-03,Boston Tea Party,follower,allstar,wcs,4,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-105"",""event_month"":""2016-05-01"",""division"":""allstar"",""dance_style"":""wcs""}",2016-05,Canadian Swing Championships,follower,allstar,wcs,2,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-53"",""event_month"":""2016-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2016-08,Summer Hummer,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-178"",""event_month"":""2016-10-01"",""division"":""allstar"",""dance_style"":""wcs""}",2016-10,Montreal WCS Fest,follower,allstar,wcs,4,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-63"",""event_month"":""2016-11-01"",""division"":""allstar"",""dance_style"":""wcs""}",2016-11,Swingin' New England Dance Festival,follower,allstar,wcs,4,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-9"",""event_month"":""2017-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2017-03,Boston Tea Party,follower,allstar,wcs,1,10,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-92"",""event_month"":""2017-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2017-03,Mid-Atlantic Dance Jam,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-59"",""event_month"":""2017-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2017-08,Swing Fling,follower,allstar,wcs,5,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-156"",""event_month"":""2018-07-01"",""division"":""advanced"",""dance_style"":""wcs""}",2018-07,Big Apple Dance Festival,follower,advanced,wcs,1,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-96"",""event_month"":""2018-07-01"",""division"":""allstar"",""dance_style"":""wcs""}",2018-07,Liberty Swing Dance Championships,follower,allstar,wcs,4,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-53"",""event_month"":""2018-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2018-08,Summer Hummer,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-231"",""event_month"":""2018-09-01"",""division"":""allstar"",""dance_style"":""wcs""}",2018-09,Trilogy Swing,follower,allstar,wcs,4,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-178"",""event_month"":""2018-10-01"",""division"":""allstar"",""dance_style"":""wcs""}",2018-10,Montreal Westie Fest,follower,allstar,wcs,3,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-181"",""event_month"":""2018-11-01"",""division"":""allstar"",""dance_style"":""wcs""}",2018-11,DC Swing Experience (DCSX),follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-265"",""event_month"":""2018-12-01"",""division"":""allstar"",""dance_style"":""wcs""}",2018-12,Upstate Dance Challenge,follower,allstar,wcs,1,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-301"",""event_month"":""2019-01-01"",""division"":""allstar"",""dance_style"":""wcs""}",2019-01,Swing Resolution,follower,allstar,wcs,2,2,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-59"",""event_month"":""2019-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2019-08,Swing Fling,follower,allstar,wcs,2,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-231"",""event_month"":""2019-09-01"",""division"":""allstar"",""dance_style"":""wcs""}",2019-09,Trilogy Swing,follower,allstar,wcs,3,6,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-178"",""event_month"":""2019-10-01"",""division"":""allstar"",""dance_style"":""wcs""}",2019-10,Montreal Westie Fest,follower,allstar,wcs,1,3,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-181"",""event_month"":""2019-11-01"",""division"":""allstar"",""dance_style"":""wcs""}",2019-11,DC Swing eXperience (DCSX),follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-273"",""event_month"":""2020-02-01"",""division"":""allstar"",""dance_style"":""wcs""}",2020-02,Charlotte Westie Fest,follower,allstar,wcs,3,6,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-92"",""event_month"":""2020-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2020-03,MADjam (Mid Atlantic Dance Jam),follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-197"",""event_month"":""2022-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2022-03,5280 Westival,follower,allstar,wcs,3,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-59"",""event_month"":""2022-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2022-08,Swing Fling,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-184"",""event_month"":""2023-01-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2023-01,BudaFest Open WCS Championships,follower,sophisticated,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-92"",""event_month"":""2023-03-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2023-03,MADjam (Mid Atlantic Dance Jam),follower,sophisticated,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-18"",""event_month"":""2023-04-01"",""division"":""allstar"",""dance_style"":""wcs""}",2023-04,Easter Swing,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-181"",""event_month"":""2023-11-01"",""division"":""allstar"",""dance_style"":""wcs""}",2023-11,DC Swing eXperience  (DCSX),follower,allstar,wcs,2,8,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-18"",""event_month"":""2024-04-01"",""division"":""allstar"",""dance_style"":""wcs""}",2024-04,Easter Swing,follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-53"",""event_month"":""2024-08-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2024-08,Summer Hummer,follower,sophisticated,wcs,1,10,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-181"",""event_month"":""2024-11-01"",""division"":""allstar"",""dance_style"":""wcs""}",2024-11,DC Swing eXperience (DCSX),follower,allstar,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-183"",""event_month"":""2025-01-01"",""division"":""allstar"",""dance_style"":""wcs""}",2025-01,Freedom Swing Dance Challenge,follower,allstar,wcs,1,6,covered,True,True,True,agrees,both sources report place 1,"[""2025-01-freedom-swing-dance-challenge/allstar-jj/F-599""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 5, ""callback_outcome_count"": 1, ""final_mark_count"": 5, ""final_places"": [1], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T034950Z_1365d83fc14d"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-183"",""event_month"":""2025-01-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2025-01,Freedom Swing Dance Challenge,follower,sophisticated,wcs,1,6,covered,True,True,True,agrees,both sources report place 1,"[""2025-01-freedom-swing-dance-challenge/sophisticated-jj/F-599""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 7, ""callback_outcome_count"": 1, ""final_mark_count"": 5, ""final_places"": [1], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T034950Z_1365d83fc14d"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-9"",""event_month"":""2025-03-01"",""division"":""allstar"",""dance_style"":""wcs""}",2025-03,The Boston Tea Party,follower,allstar,wcs,4,2,covered,True,True,True,agrees,both sources report place 4,"[""2025-03-boston-tea-party/allstar-jj/F-434""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 4, ""callback_outcome_count"": 1, ""final_mark_count"": 7, ""final_places"": [4], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T043403Z_198f43dabcf7"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-59"",""event_month"":""2025-08-01"",""division"":""allstar"",""dance_style"":""wcs""}",2025-08,Swing Fling,follower,allstar,wcs,4,4,covered,True,True,True,agrees,both sources report place 4,"[""2025-08-swing-fling/allstar-jj/F-735""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 4, ""callback_outcome_count"": 1, ""final_mark_count"": 5, ""final_places"": [4], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T050318Z_18ec37d5bf12"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-59"",""event_month"":""2025-08-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2025-08,Swing Fling,follower,sophisticated,wcs,4,4,covered,True,True,True,agrees,both sources report place 4,"[""2025-08-swing-fling/sophisticated-jj/F-735""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 5, ""callback_outcome_count"": 1, ""final_mark_count"": 7, ""final_places"": [4], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T050318Z_18ec37d5bf12"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-181"",""event_month"":""2025-11-01"",""division"":""allstar"",""dance_style"":""wcs""}",2025-11,DC Swing eXperience (DCSX),follower,allstar,wcs,F,1,covered,True,True,True,agrees,both sources establish a finalist place below the registry's top-five detail,"[""2025-11-dc-swing-experience/allstar-jj/F-865""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 5, ""callback_outcome_count"": 1, ""final_mark_count"": 5, ""final_places"": [8], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T032551Z_07ee1610cdb3"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-181"",""event_month"":""2025-11-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2025-11,DC Swing eXperience (DCSX),follower,sophisticated,wcs,4,4,covered,True,True,True,agrees,both sources report place 4,"[""2025-11-dc-swing-experience/sophisticated-jj/F-865""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 5, ""callback_outcome_count"": 1, ""final_mark_count"": 7, ""final_places"": [4], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T032551Z_07ee1610cdb3"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""leader"",""series_id"":""wsdc-376"",""event_month"":""2025-11-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2025-11,Northeast Swing Classic,leader,intermediate,wcs,3,6,covered,True,True,True,agrees,both sources report place 3,"[""2025-11-northeast-swing-clasic/intermediate-jj/L-311""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 4, ""callback_outcome_count"": 1, ""final_mark_count"": 7, ""final_places"": [3], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T050823Z_21f3d95b5d19"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-376"",""event_month"":""2025-11-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2025-11,Northeast Swing Classic,follower,sophisticated,wcs,3,6,covered,True,True,True,agrees,both sources report place 3,"[""2025-11-northeast-swing-clasic/sophisticated-jj/F-311""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 4, ""callback_outcome_count"": 1, ""final_mark_count"": 5, ""final_places"": [3], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260910T050823Z_21f3d95b5d19"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""leader"",""series_id"":""wsdc-334"",""event_month"":""2026-01-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2026-01,Countdown Swing Boston,leader,intermediate,wcs,4,4,covered,True,True,True,agrees,both sources report place 4,"[""2026-01-countdown-swing-boston/intermediate-jj/L-777""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 5, ""callback_outcome_count"": 1, ""final_mark_count"": 5, ""final_places"": [4], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260911T033230Z_a50464949e23"", ""snapshot_verified"": true}]"
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-334"",""event_month"":""2026-01-01"",""division"":""sophisticated"",""dance_style"":""wcs""}",2026-01,Countdown Swing Boston,follower,sophisticated,wcs,1,10,covered,True,True,True,agrees,both sources report place 1,"[""2026-01-countdown-swing-boston/sophisticated-jj/F-777""]","[""explicit_name_alias""]","[""Jes Ann Nail""]","[{""callback_mark_count"": 5, ""callback_outcome_count"": 1, ""final_mark_count"": 5, ""final_places"": [1], ""final_recorded"": true, ""judge_marks_recorded"": true, ""participation"": true, ""placement_count"": 1, ""rounds_danced"": [""final"", ""prelim""], ""snapshot_id"": ""snap_20260911T033230Z_a50464949e23"", ""snapshot_verified"": true}]"
